PetID,Description
3ecdd4122,"Freezer was captured in a cage at an apartment area. When asked, we got to know she was about to be dumped to another area by the apartment management. She was rescued away and brought for spaying and then to be released. However, due to her sweet and gentle personality, we are trying hard to rehome her. She loves eating and greets people with her friendly meows. Also responses to human talk by meow. She is active but behaves well. Purrs a lot. I hope you can adhere to below: 1. Provide all basic health care as necessary 2. Must keep her strictly indoor only for her welfare 3. To update once in a while on her condition until fully adapted. Please give her a home and love, she will love you back unconditionally. We respectfully ask for potential adopter to visit Freezer or we do house visit prior to final decision of adoption"
6314ae1c4,"Dad persian mix maine coon, Mum siammies mix maine coon. Rangka besar, diet ANF, StarPro, Blackwood. Senang dimandikan and tak takut pada hairdryer.Easy going ... Interested adopter please SMS or Calls, will not reply at this page due to limited access. **adoption fee as deposit, adopter need to vaccine TamTam, when done (with proof) fee will return back to adopter**"
aa4b23487,"Mommy found me at the back of CAPS SQUARE on 1 evening after had her dinner break with her 2 colleauges. When she saw me lying alone in the darks, she grab me without any doubt n without feeling disgusting due to my dirty condition. She brought me to her office n kept me there until she off duty at pm. Then she took me home and feed me. Daddy fell in love with me right away. He cleaned me up and named me BIRU coz I have a pair of blue eyes, but mommy prefer to call me Bluee. I get along well with the rest of the family."
110682438,This homeless cute male and female puppy's is looking for a good home.they are extremely cute and chubby. this brother is sister likes to eat and play. interested please contact thilaga :
49e7b59e9,"Hi cat lovers! We're three kittens that were rescued from the island of Perhentian (yes, we're beach bums!). We're all females and came from the same litter, born on the 21st of May . Our rescuer helped raise us and keep us healthy until we're now old enough to try and live independently... she took us to the city in a bid to get us de-wormed, vaccinated, and a hope for better homes. We want to be neutered, but at the moment we are still too young for it. Please adopt us! We can be adopted individually, or as a group. We're extremely friendly, love to be around humans, active and playful, and we are also litter trained."
780c099b4,"Hey Animal Lover, Greetings ! this cat found us and now staying outdoor in our housing. its seasonal as our house nearby restaurant and many unresponsible human just release the unwanted dog and cat nearby. this cat is a keeper ! he take care of the house , guard for not any other animal to come in and always always there whenever you come home . on top of the guard mode , he is a manja boy. love attention and really really love someone to play and spend time with him we dont have trouble to feed the cat or anything but the main reason we have to put in up in this listing is because our house is infront of busy road , really scared this beautiful boy safety .. and beside that our neighbour next door really really anti any type of living animal in housing area. if any of you want to have first cat , or a cat as companion this is the most adorable charming character of feline u can ever found. eventho this cat is staying outdoor at the moment , we hope new owner can let him be indoor too as he love the be around you while u watching your fav tv show and he want the warm comfy places too.. i wont be around to entertain any call or text but do contact my friend Farhan . if you cant adopt him do spread the words as this cat need owner that can love him .."
6c3222742,"Mischeivious, active, and fast puppy. Rescued a month ago when he tried to crawl into my friend's home one day adn since than, didnt want to leave. Certified healthy Come view Cappel at Hartamas Shopping plaza damas from 2pm-6.30pm every Saturday"
5ae7359ab,"A stray kitten with light blue eyes, very timid. Latest Update :>> Si Puteh is back for adoption again, according to the previous adopter, they are staying in a flat which is not suitable to have cat as a pet."
f1ceeda99,"Sam has lots of love to give! He even has a love shape on his forehead! He was rescued from a factory in Klang. Saw tiny Sam when he was about 2mths old. Full of fleas n ticks and tummy bloated. After months of love fostering him, he is now a bouncy lovable boy ready to guard you and give u licks and hugs! If u r ready for a new family member, pls pm or whatsapp me by copying this message: Sam/ (your name)/( location). Thanks for reading Sam profile!"
aa328a5ba,Puppy for adoption
0ce866a04,"This beautiful torbie (and white) girl for adoption Beautiful, sweet personality. Will literally beg for some lovin' & attention Loves hugs and headbutting About 1+ years & spayed. (1 cloudy eye)"
9883a048e,"Please help these puppies find good homes...A drain is definitely not a place we can call home! For adoption, kindly contact. Fosterer(s) are welcome, too."
5f7343089,"Yoyo is a clever and calm puppy , will be a very good partner with some training. Hope she can meet her whole life owner! Contact me if you need to pay her a visit."
004c2f355,Coco is a 6-year-old female ragdoll from Australia. Her companion Momo is a 10 year-old Persian Ragdoll. They are much loved but their owner have to give them up due to unforeseen circumstances. They must be adopted together. Coco is sweet but Momo can be a bit wary of people Looking for a home where they will be much loved and able to roam freely inside the house. Please call if interested. To be adopted by nancy in Shah Alam
488bfc285,"We found it from seksyen 17 PJ old flat. He is very new born, can eat can meat, kind of sticky to human but very active too."
3ebe9f7af,"Gobbie is a dog that I rescued nearby my house. I am finding her a home now n hope u can be her next master.She is a teen doggie, so u can expect she is very curious about every things n get ur house some kind of trouble. If ur have other dogs in house, u can find that she is over-friendly to every ones in ur family.Gobbie have skin problem before which is fully recover now n but need some time to get back her fur. Will consider the close-by first. Landed house Home cook food for dog／dog food no caging Below are the conditions to be fufilled if we agreed for the dog adoption: 1. You must provide us your full house address in order for us to visit the dog in the future. 2. Regularly update us with the recent pictures of the dog. 3. Allow us to post a picture of you together with the dog in FB to notify the rest that the dog has been adopted. 4. In the event that you are no longer able to afford the dog, you must return the dog to us and not to any other party else. 5. Adoption fee/neutering fee: RM applied"
